Date,Price,Open,High,Low,Vol.,Change %,CPIAUCSL
2014-08-18,"1,299.30","1,304.20","1,304.90","1,296.50",76.11K,-0.53%,237.46
2014-08-15,"1,306.20","1,313.40","1,316.50","1,293.00",192.11K,-0.72%,237.46
2014-08-14,"1,315.70","1,313.40","1,321.80","1,310.00",103.42K,0.09%,237.46
2014-08-13,"1,314.50","1,309.60","1,316.40","1,306.00",98.47K,0.30%,237.46
2014-08-12,"1,310.60","1,309.20","1,319.30","1,306.80",98.61K,0.01%,237.46
2014-08-11,"1,310.50","1,310.40","1,312.90","1,306.40",63.07K,-0.04%,237.46
2014-08-08,"1,311.00","1,314.50","1,324.30","1,305.70",147.90K,-0.11%,237.46
2014-08-07,"1,312.50","1,306.60","1,316.40","1,303.00",122.43K,0.33%,237.46
2014-08-06,"1,308.20","1,288.90","1,311.00","1,288.50",160.37K,1.78%,237.46
2014-08-05,"1,285.30","1,289.20","1,295.00","1,283.30",105.68K,-0.28%,237.46
2014-08-04,"1,288.90","1,295.40","1,296.40","1,287.00",67.87K,-0.46%,237.46
2014-08-01,"1,294.80","1,284.20","1,298.40","1,281.00",144.99K,0.94%,237.46
2014-07-31,"1,282.80","1,297.00","1,298.80","1,281.30",143.36K,-1.09%,237.498
2014-07-30,"1,296.90","1,300.50","1,305.20","1,293.20",130.87K,-0.11%,237.498
2014-07-29,"1,298.30","1,303.30","1,312.10","1,295.50",181.55K,-0.38%,237.498
2014-07-28,"1,303.30","1,307.90","1,309.40","1,301.10",136.98K,0.00%,237.498
2014-07-25,"1,303.30","1,294.20","1,308.90","1,291.00",131.24K,0.97%,237.498
2014-07-24,"1,290.80","1,304.30","1,305.60","1,287.50",178.77K,-1.07%,237.498
2014-07-23,"1,304.70","1,308.00","1,311.80","1,303.50",86.76K,-0.12%,237.498
2014-07-22,"1,306.30","1,312.40","1,316.80","1,302.20",127.49K,-0.58%,237.498
2014-07-21,"1,313.90","1,311.30","1,319.00","1,307.90",85.37K,0.34%,237.498
2014-07-18,"1,309.40","1,319.10","1,325.50","1,305.00",121.62K,-0.57%,237.498
2014-07-17,"1,316.90","1,300.30","1,325.90","1,298.10",176.74K,1.32%,237.498
2014-07-16,"1,299.80","1,295.20","1,304.20","1,293.50",119.72K,0.21%,237.498
2014-07-15,"1,297.10","1,309.10","1,314.40","1,292.60",175.88K,-0.73%,237.498
2014-07-14,"1,306.70","1,339.50","1,340.90","1,302.20",208.86K,-2.30%,237.498
2014-07-11,"1,337.40","1,336.50","1,340.40","1,334.60",97.17K,-0.13%,237.498
2014-07-10,"1,339.20","1,325.00","1,346.80","1,325.00",179.49K,1.13%,237.498
2014-07-09,"1,324.30","1,320.40","1,333.40","1,318.70",163.18K,0.59%,237.498
2014-07-08,"1,316.50","1,320.80","1,325.70","1,314.30",130.08K,-0.04%,237.498
2014-07-04,"1,317.00","1,321.40","1,321.70","1,312.10",113.07K,-0.27%,237.498
2014-07-03,"1,320.60","1,328.40","1,329.00","1,309.40",149.38K,-0.77%,237.498
2014-07-02,"1,330.90","1,327.10","1,333.20","1,322.10",114.09K,0.32%,237.498
2014-07-01,"1,326.60","1,327.50","1,334.90","1,324.00",121.10K,0.35%,237.498
2014-06-30,"1,322.00","1,316.80","1,330.40","1,311.00",127.61K,0.15%,237.231
2014-06-27,"1,320.00","1,317.10","1,323.10","1,313.20",104.66K,0.23%,237.231
2014-06-26,"1,317.00","1,318.70","1,320.60","1,306.80",134.79K,-0.42%,237.231
2014-06-25,"1,322.60","1,318.90","1,325.60","1,305.40",136.62K,0.10%,237.231
